Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:14:56.460,0,-1.86,46.63,120.0,24,37,7.41,20.32
18:14:56.472,0,-1.86,46.63,120.0,24,37,7.41,20.32
18:14:56.481,0,-1.86,46.63,120.0,24,37,7.41,20.32
18:14:56.492,0,-1.87,46.63,120.0,24,37,7.41,20.32
18:14:56.501,0,-1.87,46.63,120.0,24,37,7.41,20.32
18:14:56.512,0,-1.87,46.63,120.0,24,37,7.41,20.32
18:14:56.522,0,-1.87,46.63,120.0,24,37,7.59,20.32
18:14:56.530,0,-1.86,46.63,120.0,24,37,7.59,20.32
18:14:56.542,0,-1.86,46.63,120.0,24,37,7.59,20.32
18:14:56.550,0,-1.87,46.63,120.0,24,37,7.59,20.32
18:14:56.562,0,-1.86,46.63,120.0,24,37,7.59,20.32
18:14:56.571,0,-1.86,46.63,120.0,24,37,7.59,20.32
18:14:56.579,0,-1.86,46.63,120.0,24,37,7.59,20.32
18:14:56.591,0,-1.86,46.63,120.0,24,37,7.59,20.32
18:14:56.599,0,-1.86,46.63,120.0,24,37,7.59,20.32
18:14:56.612,0,-1.86,46.63,120.0,24,37,7.59,20.32
18:14:56.619,0,-1.86,46.63,120.0,24,37,7.78,20.32
18:14:56.632,0,-1.86,46.63,120.0,24,37,7.78,20.32
18:14:56.640,0,-1.87,46.63,120.0,24,37,7.78,20.32
18:14:56.652,0,-1.87,46.63,120.0,24,37,7.78,20.32
18:14:56.664,0,-1.87,46.63,120.0,24,37,7.78,20.32
18:14:56.673,0,-1.87,46.63,120.0,24,37,7.78,20.32
