Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:19:37.339,0,-2.22,51.81,120.0,20,41,11.72,8.0
18:19:37.349,0,-2.23,51.81,120.0,20,41,11.72,8.0
18:19:37.360,0,-2.23,51.81,120.0,20,41,11.72,8.0
18:19:37.369,0,-2.23,51.81,120.0,20,41,11.72,8.0
18:19:37.377,0,-2.23,51.81,120.0,20,41,11.72,8.0
18:19:37.389,0,-2.22,51.81,120.0,20,41,11.72,8.0
18:19:37.397,0,-2.22,51.81,120.0,20,41,11.72,8.0
18:19:37.410,0,-2.22,51.81,120.0,20,41,11.72,8.0
18:19:37.418,0,-2.23,51.81,120.0,20,41,11.72,8.0
18:19:37.430,0,-2.22,51.81,120.0,20,41,11.72,8.0
18:19:37.438,0,-2.23,51.81,120.0,20,41,11.72,8.0
18:19:37.447,0,-2.23,51.81,120.0,20,41,11.95,8.0
18:19:37.459,0,-2.23,51.81,120.0,20,41,11.95,8.0
18:19:37.467,0,-2.23,51.81,120.0,20,41,11.95,8.0
18:19:37.479,0,-2.23,51.81,120.0,20,41,11.95,8.0
18:19:37.488,0,-2.23,51.81,120.0,20,41,11.95,8.0
18:19:37.500,0,-2.23,51.81,120.0,20,41,11.95,8.0
18:19:37.508,0,-2.23,51.81,120.0,20,41,11.95,8.0
18:19:37.520,0,-2.23,51.81,120.0,20,41,11.95,8.0
