Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:41:59.336,1,9.17,1870.35,120.0,23,-19,-13.89,-19.34
14:41:59.346,1,9.28,1870.35,120.0,23,-19,-13.89,-19.34
14:41:59.356,1,9.18,1870.35,120.0,23,-19,-13.89,-19.34
14:41:59.366,1,8.94,1870.35,120.0,23,-19,-13.89,-19.34
14:41:59.377,1,8.6,1870.35,120.0,23,-19,-13.89,-19.34
14:41:59.387,1,8.11,1870.35,120.0,23,-19,-13.89,-19.34
14:41:59.397,1,7.51,1870.35,120.0,29,-24,-13.89,-24.5
14:41:59.406,1,6.85,1870.35,120.0,29,-24,-13.89,-24.5
14:41:59.418,1,6.12,1870.35,120.0,29,-24,-13.89,-24.5
14:41:59.427,1,5.37,1870.35,120.0,29,-24,-13.89,-24.5
14:41:59.438,1,4.62,1870.35,120.0,29,-24,-13.89,-24.5
14:41:59.447,0,3.88,1870.35,120.0,38,23,-6.12,-24.5
14:41:59.458,0,3.14,1870.35,120.0,38,23,-6.12,-24.5
14:41:59.469,0,2.38,1891.07,120.0,38,23,-6.12,-24.5
14:41:59.479,0,1.65,1891.07,120.0,38,23,-6.12,-24.5
14:41:59.488,0,1.03,1916.98,120.0,38,23,-6.12,-24.5
14:41:59.499,0,0.46,1916.98,120.0,38,23,-6.12,-24.5
14:41:59.509,0,-0.06,1916.98,120.0,38,23,-6.12,-24.5
14:41:59.520,0,-0.56,1963.61,120.0,38,23,-6.12,-24.5
14:41:59.528,0,-1.06,1963.61,120.0,38,23,-6.12,-24.5
14:41:59.537,0,-1.54,1989.51,120.0,38,23,-6.12,-24.5
14:41:59.549,0,-2.06,1989.51,120.0,26,35,5.31,-24.5
14:41:59.559,0,-2.53,2036.14,120.0,26,35,5.31,-24.5
14:41:59.569,0,-2.96,2036.14,120.0,26,35,5.31,-24.5
14:41:59.578,0,-3.22,2056.86,120.0,26,35,5.31,-24.5
14:41:59.590,0,-3.49,2072.41,120.0,26,35,5.31,-24.5
14:41:59.599,0,-3.67,2087.95,120.0,26,35,5.31,-24.5
14:41:59.610,0,-3.77,2108.67,120.0,26,35,5.31,-24.5
14:41:59.619,0,-3.82,2129.4,120.0,26,35,5.31,-24.5
14:41:59.630,0,-3.85,2144.94,120.0,26,35,5.31,-24.5
14:41:59.640,0,-3.87,2160.48,120.0,26,35,5.31,-24.5
14:41:59.651,0,-3.78,2181.21,120.0,28,33,3.62,-24.5
14:41:59.660,0,-3.6,2217.48,120.0,28,33,3.62,-24.5
14:41:59.671,0,-3.41,2217.48,120.0,28,33,3.62,-24.5
14:41:59.682,0,-3.21,2253.74,120.0,28,33,3.62,-24.5
14:41:59.692,0,-3.04,2274.47,120.0,28,33,3.62,-24.5
14:41:59.701,0,-2.88,2290.01,120.0,28,33,3.62,-24.5
14:41:59.712,0,-2.69,2326.28,120.0,28,33,3.62,-24.5
14:41:59.722,0,-2.51,2326.28,120.0,28,33,3.62,-24.5
14:41:59.733,0,-2.23,2362.54,120.0,28,33,3.62,-24.5
14:41:59.741,0,-1.91,2383.27,120.0,28,33,3.62,-24.5
14:41:59.752,0,-1.57,2414.35,120.0,33,28,-1.95,-24.5
14:41:59.763,0,-1.28,2435.08,120.0,33,28,-1.95,-24.5
14:41:59.771,0,-1.06,2450.62,120.0,33,28,-1.95,-24.5
14:41:59.783,0,-0.87,2481.71,120.0,33,28,-1.95,-24.5
14:41:59.791,0,-0.7,2502.43,120.0,33,28,-1.95,-24.5
14:41:59.803,0,-0.5,2523.16,120.0,33,28,-1.95,-24.5
14:41:59.813,0,-0.35,2554.24,120.0,33,28,-1.95,-24.5
14:41:59.823,0,-0.1,2595.69,120.0,33,28,-1.95,-24.5
14:41:59.832,0,0.17,2595.69,120.0,33,28,-1.95,-24.5
14:41:59.845,0,0.33,2626.77,120.0,33,28,-1.95,-24.5
14:41:59.854,0,0.46,2668.22,120.0,35,26,-3.95,-24.5
14:41:59.864,0,0.65,2683.77,120.0,35,26,-3.95,-24.5
14:41:59.874,0,0.81,2699.31,120.0,35,26,-3.95,-24.5
14:41:59.885,0,0.96,2735.57,120.0,35,26,-3.95,-24.5
14:41:59.895,0,1.06,2751.12,120.0,35,26,-3.95,-24.5
14:41:59.906,0,1.21,2787.38,120.0,35,26,-3.95,-24.5
14:41:59.914,0,1.41,2818.47,120.0,35,26,-3.95,-24.5
14:41:59.925,0,1.59,2834.01,120.0,35,26,-3.95,-24.5
14:41:59.936,0,1.83,2854.74,120.0,35,26,-3.95,-24.5
14:41:59.947,0,2.02,2891.0,120.0,35,26,-3.95,-24.5
14:41:59.956,0,2.21,2922.09,120.0,36,25,-4.87,-24.5
14:41:59.967,0,2.38,2932.45,120.0,36,25,-4.87,-24.5
14:41:59.977,0,2.59,2953.18,120.0,36,25,-4.87,-24.5
14:41:59.988,0,2.83,2984.26,120.0,36,25,-4.87,-24.5
14:41:59.997,0,3.03,3015.35,120.0,36,25,-4.87,-24.5
14:42:00.007,0,3.26,3030.89,120.0,36,25,-4.87,-24.5
14:42:00.018,0,3.45,3056.79,120.0,36,25,-4.87,-24.5
14:42:00.026,0,3.61,3093.06,120.0,36,25,-4.87,-24.5
14:42:00.037,0,3.7,3108.6,120.0,36,25,-4.87,-24.5
14:42:00.046,0,3.83,3118.97,120.0,36,25,-4.87,-24.5
14:42:00.059,0,4.0,3155.23,120.0,38,23,-6.73,-24.5
14:42:00.069,0,4.3,3181.14,120.0,38,23,-6.73,-24.5
14:42:00.078,0,4.53,3212.22,120.0,38,23,-6.73,-24.5
14:42:00.086,0,4.71,3222.59,120.0,38,23,-6.73,-24.5
14:42:00.099,0,4.96,3253.67,120.0,38,23,-6.73,-24.5
14:42:00.107,0,5.16,3269.21,120.0,38,23,-6.73,-24.5
14:42:00.119,1,5.28,3279.58,120.0,23,-19,-6.73,-19.53
14:42:00.130,1,5.3,3279.58,120.0,23,-19,-6.73,-19.53
14:42:00.140,1,5.24,3279.58,120.0,23,-19,-6.73,-19.53
14:42:00.148,1,5.12,3279.58,120.0,23,-19,-6.73,-19.53
14:42:00.159,1,4.86,3279.58,120.0,23,-19,-6.73,-19.53
14:42:00.167,0,4.58,3279.58,120.0,39,22,-7.21,-19.53
14:42:00.176,0,4.24,3295.12,120.0,39,22,-7.21,-19.53
14:42:00.185,0,3.85,3331.39,120.0,39,22,-7.21,-19.53
14:42:00.196,0,3.35,3331.39,120.0,39,22,-7.21,-19.53
14:42:00.204,0,2.81,3362.47,120.0,39,22,-7.21,-19.53
14:42:00.213,0,2.26,3383.2,120.0,39,22,-7.21,-19.53
14:42:00.222,0,1.68,3383.2,120.0,39,22,-7.21,-19.53
14:42:00.233,0,1.08,3409.1,120.0,39,22,-7.21,-19.53
14:42:00.242,0,0.39,3429.82,120.0,39,22,-7.21,-19.53
14:42:00.250,0,-0.22,3450.55,120.0,39,22,-7.21,-19.53
14:42:00.261,0,-0.67,3466.09,120.0,39,22,-7.21,-19.53
14:42:00.271,0,-0.99,3502.36,120.0,28,33,3.57,-19.53
14:42:00.282,0,-1.33,3538.62,120.0,28,33,3.57,-19.53
14:42:00.291,0,-1.66,3559.35,120.0,28,33,3.57,-19.53
14:42:00.302,0,-1.92,3574.89,120.0,28,33,3.57,-19.53
14:42:00.312,0,-2.13,3605.98,120.0,28,33,3.57,-19.53
14:42:00.323,0,-2.24,3621.52,120.0,28,33,3.57,-19.53
14:42:00.332,0,-2.36,3652.61,120.0,28,33,3.57,-19.53
14:42:00.343,0,-2.38,3668.15,120.0,28,33,3.57,-19.53
14:42:00.353,0,-2.35,3688.87,120.0,28,33,3.57,-19.53
14:42:00.364,0,-2.34,3719.96,120.0,28,33,3.57,-19.53
14:42:00.373,0,-2.34,3756.22,120.0,30,31,1.18,-19.53
14:42:00.384,0,-2.35,3771.77,120.0,30,31,1.18,-19.53
14:42:00.394,0,-2.3,3787.31,120.0,30,31,1.18,-19.53
14:42:00.405,0,-2.22,3828.76,120.0,30,31,1.18,-19.53
14:42:00.415,0,-2.14,3859.84,120.0,30,31,1.18,-19.53
14:42:00.423,0,-2.09,3880.57,120.0,30,31,1.18,-19.53
14:42:00.434,0,-1.89,3901.29,120.0,30,31,1.18,-19.53
14:42:00.444,0,-1.72,3927.2,120.0,30,31,1.18,-19.53
14:42:00.455,0,-1.62,3968.64,120.0,30,31,1.18,-19.53
14:42:00.464,0,-1.52,3984.19,120.0,30,31,1.18,-19.53
14:42:00.475,0,-1.35,4020.45,120.0,33,28,-1.76,-19.53
14:42:00.485,0,-1.2,4056.72,120.0,33,28,-1.76,-19.53
14:42:00.496,0,-1.07,4072.26,120.0,33,28,-1.76,-19.53
14:42:00.504,0,-0.86,4092.99,120.0,33,28,-1.76,-19.53
14:42:00.516,0,-0.68,4124.07,120.0,33,28,-1.76,-19.53
14:42:00.525,0,-0.5,4155.16,120.0,33,28,-1.76,-19.53
14:42:00.537,0,-0.41,4191.43,120.0,33,28,-1.76,-19.53
14:42:00.546,0,-0.28,4227.69,120.0,33,28,-1.76,-19.53
14:42:00.556,0,-0.17,4227.69,120.0,33,28,-1.76,-19.53
14:42:00.567,0,0.07,4258.78,120.0,33,28,-1.76,-19.53
14:42:00.578,0,0.17,4295.05,120.0,35,26,-3.72,-19.53
14:42:00.587,0,0.3,4326.13,120.0,35,26,-3.72,-19.53
14:42:00.598,0,0.32,4362.4,120.0,35,26,-3.72,-19.53
14:42:00.608,0,0.33,4372.76,120.0,35,26,-3.72,-19.53
14:42:00.619,0,0.37,4414.21,120.0,35,26,-3.72,-19.53
14:42:00.627,0,0.34,4429.75,120.0,35,26,-3.72,-19.53
14:42:00.638,0,0.4,4466.02,120.0,35,26,-3.72,-19.53
14:42:00.649,0,0.45,4486.74,120.0,35,26,-3.72,-19.53
14:42:00.659,0,0.49,4512.65,120.0,35,26,-3.72,-19.53
14:42:00.668,0,0.5,4548.91,120.0,35,26,-3.72,-19.53
14:42:00.679,0,0.55,4574.82,120.0,34,27,-2.95,-19.53
14:42:00.688,0,0.62,4611.09,120.0,34,27,-2.95,-19.53
14:42:00.700,0,0.68,4621.45,120.0,34,27,-2.95,-19.53
14:42:00.709,0,0.69,4652.53,120.0,34,27,-2.95,-19.53
14:42:00.720,0,0.65,4673.26,120.0,34,27,-2.95,-19.53
14:42:00.730,0,0.64,4693.98,120.0,34,27,-2.95,-19.53
14:42:00.741,0,0.71,4730.25,120.0,34,27,-2.95,-19.53
14:42:00.750,0,0.77,4756.15,120.0,34,27,-2.95,-19.53
14:42:00.759,0,0.84,4782.06,120.0,34,27,-2.95,-19.53
14:42:00.769,0,0.87,4782.06,120.0,34,27,-2.95,-19.53
14:42:00.779,0,0.92,4807.96,120.0,35,26,-3.24,-19.53
14:42:00.789,0,1.02,4839.05,120.0,35,26,-3.24,-19.53
14:42:00.799,0,1.18,4864.95,120.0,35,26,-3.24,-19.53
14:42:00.807,0,1.21,4896.04,120.0,35,26,-3.24,-19.53
14:42:00.816,0,1.19,4896.04,120.0,35,26,-3.24,-19.53
14:42:00.825,0,1.25,4921.94,120.0,35,26,-3.24,-19.53
14:42:00.835,0,1.26,4958.21,120.0,35,26,-3.24,-19.53
14:42:00.844,0,1.19,4984.12,120.0,35,26,-3.24,-19.53
14:42:00.852,0,1.19,5020.38,120.0,35,26,-3.24,-19.53
