Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
17:51:57.606,0,0.56,777.15,120.0,35,26,-3.76,17.94
17:51:57.615,0,0.56,777.15,120.0,35,26,-3.76,17.94
17:51:57.627,0,0.57,777.15,120.0,35,26,-3.76,17.94
17:51:57.635,0,0.57,777.15,120.0,35,26,-3.76,17.94
17:51:57.647,0,0.57,777.15,120.0,35,26,-3.76,17.94
17:51:57.656,0,0.57,777.15,120.0,35,26,-3.76,17.94
17:51:57.668,0,0.57,777.15,120.0,35,26,-3.76,17.94
17:51:57.676,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.689,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.696,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.709,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.717,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.729,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.737,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.745,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.758,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.766,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.778,0,0.57,777.15,120.0,35,26,-3.82,17.94
17:51:57.786,0,0.57,777.15,120.0,35,26,-3.87,17.94
17:51:57.799,0,0.57,777.15,120.0,35,26,-3.87,17.94
17:51:57.807,0,0.57,777.15,120.0,35,26,-3.87,17.94
17:51:57.819,0,0.57,777.15,120.0,35,26,-3.87,17.94
17:51:57.828,0,0.57,777.15,120.0,35,26,-3.87,17.94
17:51:57.839,0,0.57,777.15,120.0,35,26,-3.87,17.94
