Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:28:55.579,1,-4.73,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.589,1,-6.19,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.599,1,-7.63,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.609,1,-9.18,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.620,1,-10.64,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.630,1,-11.89,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.639,1,-12.96,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.650,1,-13.8,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.660,1,-14.33,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.671,1,-14.57,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.680,1,-14.59,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.691,1,-14.55,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.702,1,-14.41,5000.0,120.0,-15,12,-2.72,12.98
14:28:55.712,1,-14.21,5000.0,120.0,-29,24,-2.72,24.5
14:28:55.722,1,-13.88,5000.0,120.0,-29,24,-2.72,24.5
14:28:55.732,1,-13.42,5000.0,120.0,-29,24,-2.72,24.5
14:28:55.742,1,-12.88,5000.0,120.0,-29,24,-2.72,24.5
14:28:55.753,1,-12.25,5000.0,120.0,-29,24,-2.72,24.5
14:28:55.763,1,-11.51,5000.0,120.0,-29,24,-2.72,24.5
14:28:55.773,1,-10.67,5000.0,120.0,-29,24,-2.72,24.5
14:28:55.784,1,-9.72,5000.0,120.0,-29,24,-2.72,24.5
14:28:55.794,0,-8.72,5000.0,120.0,16,45,15.97,24.5
14:28:55.802,0,-7.71,5000.0,120.0,16,45,15.97,24.5
14:28:55.811,0,-6.69,5000.0,120.0,16,45,15.97,24.5
14:28:55.822,0,-5.66,5000.0,120.0,16,45,15.97,24.5
14:28:55.832,0,-4.69,5000.0,120.0,16,45,15.97,24.5
14:28:55.843,0,-3.77,5000.0,120.0,16,45,15.97,24.5
14:28:55.853,0,-2.9,5000.0,120.0,16,45,15.97,24.5
14:28:55.863,0,-2.03,5000.0,120.0,16,45,15.97,24.5
14:28:55.873,0,-1.16,5000.0,120.0,16,45,15.97,24.5
14:28:55.884,0,-0.26,5000.0,120.0,16,45,15.97,24.5
14:28:55.893,0,0.66,5000.0,120.0,42,19,-10.23,24.5
14:28:55.904,0,1.71,5000.0,120.0,42,19,-10.23,24.5
14:28:55.914,0,2.82,5000.0,120.0,42,19,-10.23,24.5
14:28:55.925,0,3.92,5000.0,120.0,42,19,-10.23,24.5
14:28:55.934,0,4.81,5000.0,120.0,42,19,-10.23,24.5
14:28:55.945,0,5.57,5000.0,120.0,42,19,-10.23,24.5
14:28:55.955,0,6.21,5000.0,120.0,42,19,-10.23,24.5
14:28:55.966,0,6.78,5000.0,120.0,42,19,-10.23,24.5
14:28:55.975,0,7.23,5000.0,120.0,42,19,-10.23,24.5
14:28:55.986,0,7.63,5000.0,120.0,42,19,-10.23,24.5
14:28:55.996,0,7.93,5000.0,120.0,47,14,-15.35,24.5
14:28:56.007,0,8.11,5000.0,120.0,47,14,-15.35,24.5
14:28:56.016,0,8.2,5000.0,120.0,47,14,-15.35,24.5
14:28:56.025,0,8.16,5000.0,120.0,47,14,-15.35,24.5
14:28:56.036,0,7.97,5000.0,120.0,47,14,-15.35,24.5
14:28:56.046,0,7.66,5000.0,120.0,47,14,-15.35,24.5
14:28:56.057,0,7.41,5000.0,120.0,47,14,-15.35,24.5
14:28:56.066,0,6.92,5000.0,120.0,47,14,-15.35,24.5
14:28:56.076,0,6.36,5000.0,120.0,47,14,-15.35,24.5
14:28:56.087,0,5.76,5000.0,120.0,47,14,-15.35,24.5
14:28:56.097,0,5.1,5000.0,120.0,36,25,-4.75,24.5
14:28:56.107,0,4.36,5000.0,120.0,36,25,-4.75,24.5
14:28:56.118,0,3.64,5000.0,120.0,36,25,-4.75,24.5
14:28:56.127,0,2.92,5000.0,120.0,36,25,-4.75,24.5
14:28:56.138,0,2.14,5000.0,120.0,36,25,-4.75,24.5
14:28:56.148,0,1.47,5000.0,120.0,36,25,-4.75,24.5
14:28:56.158,0,0.98,5000.0,120.0,36,25,-4.75,24.5
14:28:56.169,0,0.62,5000.0,120.0,36,25,-4.75,24.5
14:28:56.179,0,0.18,5000.0,120.0,36,25,-4.75,24.5
14:28:56.187,0,-0.31,5000.0,120.0,36,25,-4.75,24.5
14:28:56.195,0,-0.85,5000.0,120.0,36,25,-4.75,24.5
14:28:56.204,0,-1.39,5000.0,120.0,26,35,5.03,24.5
14:28:56.216,0,-1.87,5000.0,120.0,26,35,5.03,24.5
14:28:56.225,0,-2.3,5000.0,120.0,26,35,5.03,24.5
14:28:56.233,0,-2.7,5000.0,120.0,26,35,5.03,24.5
14:28:56.244,0,-3.0,5000.0,120.0,26,35,5.03,24.5
14:28:56.254,0,-3.18,5000.0,120.0,26,35,5.03,24.5
14:28:56.263,0,-3.3,5000.0,120.0,26,35,5.03,24.5
14:28:56.271,0,-3.35,5000.0,120.0,26,35,5.03,24.5
14:28:56.281,0,-3.39,5000.0,120.0,26,35,5.03,24.5
14:28:56.289,0,-3.41,5000.0,120.0,26,35,5.03,24.5
14:28:56.300,0,-3.41,5000.0,120.0,26,35,5.03,24.5
14:28:56.310,0,-3.42,5000.0,120.0,28,33,3.23,24.5
14:28:56.319,0,-3.35,5000.0,120.0,28,33,3.23,24.5
14:28:56.330,0,-3.32,5000.0,120.0,28,33,3.23,24.5
14:28:56.340,0,-3.25,5000.0,120.0,28,33,3.23,24.5
14:28:56.351,0,-3.15,5000.0,120.0,28,33,3.23,24.5
14:28:56.360,0,-3.08,5000.0,120.0,28,33,3.23,24.5
14:28:56.371,0,-2.98,5000.0,120.0,28,33,3.23,24.5
14:28:56.381,0,-2.82,5000.0,120.0,28,33,3.23,24.5
14:28:56.392,0,-2.66,5000.0,120.0,28,33,3.23,24.5
14:28:56.400,0,-2.54,5000.0,120.0,28,33,3.23,24.5
14:28:56.409,0,-2.43,5000.0,120.0,32,29,-0.59,24.5
14:28:56.420,0,-2.3,5000.0,120.0,32,29,-0.59,24.5
14:28:56.430,0,-2.22,5000.0,120.0,32,29,-0.59,24.5
14:28:56.441,0,-2.12,5000.0,120.0,32,29,-0.59,24.5
14:28:56.451,0,-2.08,5000.0,120.0,32,29,-0.59,24.5
14:28:56.461,0,-2.06,5000.0,120.0,32,29,-0.59,24.5
14:28:56.472,0,-2.02,5000.0,120.0,32,29,-0.59,24.5
14:28:56.482,0,-2.03,5000.0,120.0,32,29,-0.59,24.5
14:28:56.492,0,-1.97,5000.0,120.0,32,29,-0.59,24.5
14:28:56.502,0,-1.89,5000.0,120.0,32,29,-0.59,24.5
14:28:56.512,0,-1.82,5000.0,120.0,32,29,-0.67,24.5
14:28:56.523,0,-1.77,5000.0,120.0,32,29,-0.67,24.5
14:28:56.532,0,-1.64,5000.0,120.0,32,29,-0.67,24.5
14:28:56.543,0,-1.58,5000.0,120.0,32,29,-0.67,24.5
14:28:56.553,0,-1.55,5000.0,120.0,32,29,-0.67,24.5
14:28:56.564,0,-1.48,5000.0,120.0,32,29,-0.67,24.5
14:28:56.572,0,-1.33,5000.0,120.0,32,29,-0.67,24.5
14:28:56.581,0,-1.19,5000.0,120.0,32,29,-0.67,24.5
14:28:56.592,0,-1.09,5000.0,120.0,32,29,-0.67,24.5
14:28:56.601,0,-1.03,5000.0,120.0,32,29,-0.67,24.5
14:28:56.610,0,-0.89,5000.0,120.0,32,29,-0.67,24.5
14:28:56.621,0,-0.78,5000.0,120.0,33,28,-1.68,24.5
14:28:56.629,0,-0.69,5000.0,120.0,33,28,-1.68,24.5
14:28:56.639,0,-0.61,5000.0,120.0,33,28,-1.68,24.5
14:28:56.650,0,-0.49,5000.0,120.0,33,28,-1.68,24.5
14:28:56.659,0,-0.32,5000.0,120.0,33,28,-1.68,24.5
14:28:56.670,0,-0.2,5000.0,120.0,33,28,-1.68,24.5
14:28:56.681,0,-0.11,5000.0,120.0,33,28,-1.68,24.5
14:28:56.691,0,-0.04,5000.0,120.0,33,28,-1.68,24.5
14:28:56.700,0,0.02,5000.0,120.0,33,28,-1.68,24.5
14:28:56.708,0,0.07,5000.0,120.0,33,28,-1.68,24.5
14:28:56.720,0,0.16,5000.0,120.0,33,28,-1.68,24.5
14:28:56.730,0,0.31,5000.0,120.0,34,27,-2.54,24.5
14:28:56.740,0,0.35,5000.0,120.0,34,27,-2.54,24.5
14:28:56.749,0,0.37,5000.0,120.0,34,27,-2.54,24.5
14:28:56.760,0,0.42,5000.0,120.0,34,27,-2.54,24.5
14:28:56.769,0,0.46,5000.0,120.0,34,27,-2.54,24.5
14:28:56.781,0,0.44,5000.0,120.0,34,27,-2.54,24.5
14:28:56.790,0,0.43,5000.0,120.0,34,27,-2.54,24.5
14:28:56.799,0,0.46,5000.0,120.0,34,27,-2.54,24.5
14:28:56.811,0,0.55,5000.0,120.0,34,27,-2.54,24.5
14:28:56.820,0,0.59,5000.0,120.0,34,27,-2.54,24.5
14:28:56.830,0,0.6,5000.0,120.0,34,27,-2.29,24.5
14:28:56.840,0,0.65,5000.0,120.0,34,27,-2.29,24.5
14:28:56.851,0,0.7,5000.0,120.0,34,27,-2.29,24.5
14:28:56.860,0,0.73,5000.0,120.0,34,27,-2.29,24.5
14:28:56.869,0,0.74,5000.0,120.0,34,27,-2.29,24.5
14:28:56.877,0,0.82,5000.0,120.0,34,27,-2.29,24.5
14:28:56.888,0,0.89,5000.0,120.0,34,27,-2.29,24.5
14:28:56.898,0,0.91,5000.0,120.0,34,27,-2.29,24.5
14:28:56.908,0,0.94,5000.0,120.0,34,27,-2.29,24.5
14:28:56.917,0,0.87,5000.0,120.0,34,27,-2.29,24.5
14:28:56.928,0,0.85,5000.0,120.0,34,27,-2.29,24.5
14:28:56.939,0,0.87,5000.0,120.0,34,27,-2.4,24.5
14:28:56.949,0,0.83,5000.0,120.0,34,27,-2.4,24.5
14:28:56.958,0,0.84,5000.0,120.0,34,27,-2.4,24.5
14:28:56.970,0,0.89,5000.0,120.0,34,27,-2.4,24.5
14:28:56.979,0,0.95,5000.0,120.0,34,27,-2.4,24.5
14:28:56.990,0,0.95,5000.0,120.0,34,27,-2.4,24.5
14:28:56.999,0,1.01,5000.0,120.0,34,27,-2.4,24.5
14:28:57.010,0,1.0,5000.0,120.0,34,27,-2.4,24.5
14:28:57.021,0,1.07,5000.0,120.0,34,27,-2.4,24.5
14:28:57.031,0,1.09,5000.0,120.0,34,27,-2.4,24.5
14:28:57.039,0,1.13,5000.0,120.0,34,27,-2.68,24.5
14:28:57.051,0,1.21,5000.0,120.0,34,27,-2.68,24.5
14:28:57.061,0,1.28,5000.0,120.0,34,27,-2.68,24.5
14:28:57.072,0,1.31,5000.0,120.0,34,27,-2.68,24.5
14:28:57.081,0,1.44,5000.0,120.0,34,27,-2.68,24.5
14:28:57.091,0,1.44,5000.0,120.0,34,27,-2.68,24.5
14:28:57.100,0,1.46,5000.0,120.0,34,27,-2.68,24.5
14:28:57.110,0,1.59,5000.0,120.0,34,27,-2.68,24.5
14:28:57.119,0,1.73,5000.0,120.0,34,27,-2.68,24.5
14:28:57.130,0,1.76,5000.0,120.0,34,27,-2.68,24.5
14:28:57.138,0,1.74,5000.0,120.0,34,27,-2.68,24.5
14:28:57.151,0,1.84,5000.0,120.0,35,26,-3.75,24.5
14:28:57.160,0,1.91,5000.0,120.0,35,26,-3.75,24.5
14:28:57.171,0,2.04,5000.0,120.0,35,26,-3.75,24.5
14:28:57.179,0,2.15,5000.0,120.0,35,26,-3.75,24.5
14:28:57.191,0,2.22,5000.0,120.0,35,26,-3.75,24.5
14:28:57.200,0,2.33,5000.0,120.0,35,26,-3.75,24.5
14:28:57.211,0,2.49,5000.0,120.0,35,26,-3.75,24.5
14:28:57.220,0,2.63,5000.0,120.0,35,26,-3.75,24.5
14:28:57.231,0,2.7,5000.0,120.0,35,26,-3.75,24.5
14:28:57.240,0,2.75,5000.0,120.0,35,26,-3.75,24.5
14:28:57.252,0,2.85,5000.0,120.0,37,24,-5.14,24.5
14:28:57.261,0,2.91,5000.0,120.0,37,24,-5.14,24.5
14:28:57.272,0,2.94,5000.0,120.0,37,24,-5.14,24.5
14:28:57.282,0,2.94,5000.0,120.0,37,24,-5.14,24.5
14:28:57.293,0,3.0,5000.0,120.0,37,24,-5.14,24.5
14:28:57.302,0,3.05,5000.0,120.0,37,24,-5.14,24.5
14:28:57.310,0,3.07,5000.0,120.0,37,24,-5.14,24.5
14:28:57.321,0,3.08,5000.0,120.0,37,24,-5.14,24.5
14:28:57.330,0,3.06,5000.0,120.0,37,24,-5.14,24.5
14:28:57.338,0,3.18,5000.0,120.0,37,24,-5.14,24.5
14:28:57.350,0,3.13,5000.0,120.0,37,24,-5.14,24.5
14:28:57.359,0,3.2,5000.0,120.0,37,24,-5.11,24.5
14:28:57.371,0,3.19,5000.0,120.0,37,24,-5.11,24.5
14:28:57.380,0,3.19,5000.0,120.0,37,24,-5.11,24.5
14:28:57.389,0,3.13,5000.0,120.0,37,24,-5.11,24.5
14:28:57.400,0,3.07,5000.0,120.0,37,24,-5.11,24.5
14:28:57.410,0,3.0,5000.0,120.0,37,24,-5.11,24.5
14:28:57.420,0,2.92,5000.0,120.0,37,24,-5.11,24.5
14:28:57.429,0,2.77,5000.0,120.0,37,24,-5.11,24.5
14:28:57.440,0,2.64,5000.0,120.0,37,24,-5.11,24.5
14:28:57.451,0,2.46,5000.0,120.0,37,24,-5.11,24.5
14:28:57.462,0,2.38,5000.0,120.0,35,26,-3.8,24.5
14:28:57.471,0,2.26,5000.0,120.0,35,26,-3.8,24.5
14:28:57.482,0,2.14,5000.0,120.0,35,26,-3.8,24.5
14:28:57.492,0,2.01,5000.0,120.0,35,26,-3.8,24.5
14:28:57.503,0,1.83,5000.0,120.0,35,26,-3.8,24.5
14:28:57.511,0,1.74,5000.0,120.0,35,26,-3.8,24.5
14:28:57.522,0,1.65,5000.0,120.0,35,26,-3.8,24.5
14:28:57.532,0,1.47,5000.0,120.0,35,26,-3.8,24.5
14:28:57.543,0,1.36,5000.0,120.0,35,26,-3.8,24.5
14:28:57.551,0,1.28,5000.0,120.0,35,26,-3.8,24.5
14:28:57.559,0,1.24,5000.0,120.0,35,26,-3.8,24.5
14:28:57.568,0,1.22,5000.0,120.0,34,27,-2.46,24.5
14:28:57.577,0,1.14,5000.0,120.0,34,27,-2.46,24.5
14:28:57.588,0,1.03,5000.0,120.0,34,27,-2.46,24.5
14:28:57.596,0,1.0,5000.0,120.0,34,27,-2.46,24.5
14:28:57.605,0,0.95,5000.0,120.0,34,27,-2.46,24.5
14:28:57.616,0,0.9,5000.0,120.0,34,27,-2.46,24.5
14:28:57.625,0,0.82,5000.0,120.0,34,27,-2.46,24.5
14:28:57.637,0,0.86,5000.0,120.0,34,27,-2.46,24.5
14:28:57.645,0,0.84,5000.0,120.0,34,27,-2.46,24.5
14:28:57.656,0,0.84,5000.0,120.0,34,27,-2.46,24.5
14:28:57.667,0,0.74,5000.0,120.0,34,27,-2.46,24.5
14:28:57.678,0,0.63,5000.0,120.0,34,27,-2.87,24.5
14:28:57.687,0,0.64,5000.0,120.0,34,27,-2.87,24.5
14:28:57.697,0,0.67,5000.0,120.0,34,27,-2.87,24.5
14:28:57.708,0,0.64,5000.0,120.0,34,27,-2.87,24.5
14:28:57.716,0,0.64,5000.0,120.0,34,27,-2.87,24.5
14:28:57.727,0,0.58,5000.0,120.0,34,27,-2.87,24.5
14:28:57.736,0,0.59,5000.0,120.0,34,27,-2.87,24.5
14:28:57.748,0,0.56,5000.0,120.0,34,27,-2.87,24.5
14:28:57.757,0,0.51,5000.0,120.0,34,27,-2.87,24.5
14:28:57.768,0,0.43,5000.0,120.0,34,27,-2.87,24.5
14:28:57.778,0,0.49,5000.0,120.0,34,27,-2.89,24.5
14:28:57.789,0,0.43,5000.0,120.0,34,27,-2.89,24.5
14:28:57.798,0,0.37,5000.0,120.0,34,27,-2.89,24.5
14:28:57.809,0,0.29,5000.0,120.0,34,27,-2.89,24.5
14:28:57.819,0,0.22,5000.0,120.0,34,27,-2.89,24.5
14:28:57.828,0,0.15,5000.0,120.0,34,27,-2.89,24.5
14:28:57.838,0,0.13,5000.0,120.0,34,27,-2.89,24.5
14:28:57.847,0,0.14,5000.0,120.0,34,27,-2.89,24.5
14:28:57.858,0,0.06,5000.0,120.0,34,27,-2.89,24.5
14:28:57.867,0,0.02,5000.0,120.0,34,27,-2.89,24.5
14:28:57.879,0,-0.04,5000.0,120.0,34,27,-2.89,24.5
14:28:57.888,0,-0.06,5000.0,120.0,34,27,-2.36,24.5
14:28:57.899,0,-0.08,5000.0,120.0,34,27,-2.36,24.5
14:28:57.907,0,-0.12,5000.0,120.0,34,27,-2.36,24.5
14:28:57.920,0,-0.19,5000.0,120.0,34,27,-2.36,24.5
14:28:57.929,0,-0.26,5000.0,120.0,34,27,-2.36,24.5
14:28:57.940,0,-0.27,5000.0,120.0,34,27,-2.36,24.5
14:28:57.949,0,-0.31,5000.0,120.0,34,27,-2.36,24.5
14:28:57.960,0,-0.24,5000.0,120.0,34,27,-2.36,24.5
14:28:57.970,0,-0.2,5000.0,120.0,34,27,-2.36,24.5
14:28:57.978,0,-0.24,5000.0,120.0,34,27,-2.36,24.5
14:28:57.989,0,-0.25,5000.0,120.0,34,27,-2.46,24.5
14:28:57.999,0,-0.3,5000.0,120.0,34,27,-2.46,24.5
14:28:58.010,0,-0.43,5000.0,120.0,34,27,-2.46,24.5
14:28:58.019,0,-0.48,5000.0,120.0,34,27,-2.46,24.5
14:28:58.030,0,-0.54,5000.0,120.0,34,27,-2.46,24.5
14:28:58.040,0,-0.54,5000.0,120.0,34,27,-2.46,24.5
14:28:58.051,0,-0.53,5000.0,120.0,34,27,-2.46,24.5
14:28:58.060,0,-0.6,5000.0,120.0,34,27,-2.46,24.5
14:28:58.071,0,-0.59,5000.0,120.0,34,27,-2.46,24.5
14:28:58.081,0,-0.63,5000.0,120.0,34,27,-2.46,24.5
14:28:58.091,0,-0.6,5000.0,120.0,33,28,-1.92,24.5
14:28:58.101,0,-0.66,5000.0,120.0,33,28,-1.92,24.5
14:28:58.109,0,-0.73,5000.0,120.0,33,28,-1.92,24.5
14:28:58.120,0,-0.77,5000.0,120.0,33,28,-1.92,24.5
14:28:58.130,0,-0.78,5000.0,120.0,33,28,-1.92,24.5
14:28:58.141,0,-0.75,5000.0,120.0,33,28,-1.92,24.5
14:28:58.149,0,-0.76,5000.0,120.0,33,28,-1.92,24.5
