Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:24:31.968,0,-2.75,0.0,120.0,18,43,13.2,9.06
18:24:31.976,0,-2.75,0.0,120.0,18,43,13.48,9.06
18:24:31.988,0,-2.75,0.0,120.0,18,43,13.48,9.06
18:24:31.996,0,-2.75,0.0,120.0,18,43,13.48,9.06
18:24:32.008,0,-2.75,0.0,120.0,18,43,13.48,9.06
18:24:32.017,0,-2.75,0.0,120.0,18,43,13.48,9.06
18:24:32.025,0,-2.75,0.0,120.0,18,43,13.48,9.06
18:24:32.037,0,-2.75,0.0,120.0,18,43,13.48,9.06
18:24:32.046,0,-2.75,0.0,120.0,18,43,13.48,9.06
18:24:32.058,0,-2.75,0.0,120.0,18,43,13.48,9.06
18:24:32.066,0,-2.74,0.0,120.0,18,43,13.48,9.06
18:24:32.079,0,-2.75,0.0,120.0,18,43,13.74,9.06
18:24:32.087,0,-2.75,0.0,120.0,18,43,13.74,9.06
18:24:32.099,0,-2.75,0.0,120.0,18,43,13.74,9.06
18:24:32.107,0,-2.75,0.0,120.0,18,43,13.74,9.06
18:24:32.120,0,-2.75,0.0,120.0,18,43,13.74,9.06
18:24:32.127,0,-2.75,0.0,120.0,18,43,13.74,9.06
18:24:32.139,0,-2.75,0.0,120.0,18,43,13.74,9.06
18:24:32.149,0,-2.75,0.0,120.0,18,43,13.74,9.06
18:24:32.160,0,-2.75,0.0,120.0,18,43,13.74,9.06
