Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:41:35.216,0,0.58,77.72,120.0,36,25,-4.33,25.91
18:41:35.224,0,0.59,77.72,120.0,36,25,-4.33,25.91
18:41:35.236,0,0.58,77.72,120.0,36,25,-4.33,25.91
18:41:35.244,0,0.58,77.72,120.0,36,25,-4.33,25.91
18:41:35.252,0,0.58,77.72,120.0,36,25,-4.33,25.91
18:41:35.265,0,0.58,77.72,120.0,36,25,-4.33,25.91
18:41:35.274,0,0.58,77.72,120.0,36,25,-4.33,25.91
18:41:35.286,0,0.58,77.72,120.0,36,25,-4.33,25.91
18:41:35.294,0,0.58,77.72,120.0,36,25,-4.33,25.91
18:41:35.306,0,0.58,77.72,120.0,36,25,-4.39,25.91
18:41:35.314,0,0.58,77.72,120.0,36,25,-4.39,25.91
18:41:35.326,0,0.58,77.72,120.0,36,25,-4.39,25.91
