Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:35:17.719,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.728,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.740,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.748,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.757,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.768,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.777,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.789,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.797,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.810,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.818,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.830,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.839,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.851,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.859,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.870,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.879,0,-2.68,1129.46,120.0,22,39,9.71,5.35
18:35:17.887,0,-2.68,1129.46,120.0,22,39,9.98,5.35
18:35:17.899,0,-2.68,1129.46,120.0,22,39,9.98,5.35
18:35:17.908,0,-2.68,1129.46,120.0,22,39,9.98,5.35
18:35:17.919,0,-2.68,1129.46,120.0,22,39,9.98,5.35
18:35:17.929,0,-2.68,1129.46,120.0,22,39,9.98,5.35
18:35:17.940,0,-2.68,1129.46,120.0,22,39,9.98,5.35
18:35:17.949,0,-2.69,1129.46,120.0,22,39,9.98,5.35
18:35:17.957,0,-2.69,1129.46,120.0,22,39,9.98,5.35
18:35:17.969,0,-2.69,1129.46,120.0,22,39,9.98,5.35
18:35:17.978,0,-2.69,1129.46,120.0,22,39,9.98,5.35
18:35:17.990,0,-2.69,1129.46,120.0,21,40,10.26,5.35
18:35:17.998,0,-2.69,1129.46,120.0,21,40,10.26,5.35
18:35:18.010,0,-2.69,1129.46,120.0,21,40,10.26,5.35
18:35:18.019,0,-2.69,1129.46,120.0,21,40,10.26,5.35
18:35:18.027,0,-2.69,1129.46,120.0,21,40,10.26,5.35
18:35:18.039,0,-2.69,1129.46,120.0,21,40,10.26,5.35
