Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:46:13.067,1,20.63,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.078,1,19.66,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.088,1,18.68,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.097,1,17.7,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.108,1,16.73,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.117,1,15.76,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.129,1,14.81,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.137,1,13.81,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.149,1,12.81,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.157,1,11.88,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.167,1,10.95,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.178,1,9.97,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.187,1,8.98,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.198,1,7.95,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.207,1,6.99,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.218,1,6.09,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.228,1,5.21,31.09,120.0,12,-10,-2.0,-10.36
14:46:13.237,1,4.27,31.09,120.0,12,-10,-2.0,-10.36
14:46:13.247,0,3.35,56.99,120.0,42,19,-10.61,-10.36
14:46:13.257,0,2.48,56.99,120.0,42,19,-10.61,-10.36
14:46:13.268,0,1.68,72.53,120.0,42,19,-10.61,-10.36
14:46:13.278,0,0.9,72.53,120.0,42,19,-10.61,-10.36
14:46:13.288,0,-0.03,93.26,120.0,42,19,-10.61,-10.36
14:46:13.299,0,-0.96,93.26,120.0,42,19,-10.61,-10.36
14:46:13.309,0,-1.98,108.8,120.0,42,19,-10.61,-10.36
14:46:13.318,0,-3.04,108.8,120.0,42,19,-10.61,-10.36
14:46:13.329,0,-4.05,129.53,120.0,42,19,-10.61,-10.36
14:46:13.340,0,-4.95,170.97,120.0,42,19,-10.61,-10.36
14:46:13.350,0,-5.82,186.52,120.0,21,40,10.72,-10.36
14:46:13.359,1,-6.61,186.52,120.0,-11,9,10.72,9.9
14:46:13.370,1,-7.27,186.52,120.0,-11,9,10.72,9.9
14:46:13.379,1,-7.88,186.52,120.0,-11,9,10.72,9.9
14:46:13.391,1,-8.21,186.52,120.0,-11,9,10.72,9.9
14:46:13.400,1,-8.35,186.52,120.0,-11,9,10.72,9.9
14:46:13.408,1,-8.36,186.52,120.0,-11,9,10.72,9.9
14:46:13.420,1,-8.18,186.52,120.0,-11,9,10.72,9.9
14:46:13.430,1,-7.99,186.52,120.0,-11,9,10.72,9.9
14:46:13.440,1,-7.74,186.52,120.0,-11,9,10.72,9.9
14:46:13.450,1,-7.41,186.52,120.0,-11,9,10.72,9.9
14:46:13.460,1,-7.04,186.52,120.0,-11,9,10.72,9.9
14:46:13.470,1,-6.63,186.52,120.0,-14,11,10.72,11.97
14:46:13.481,1,-6.21,186.52,120.0,-14,11,10.72,11.97
14:46:13.489,1,-5.84,186.52,120.0,-14,11,10.72,11.97
14:46:13.501,1,-5.45,186.52,120.0,-14,11,10.72,11.97
14:46:13.510,1,-5.09,186.52,120.0,-14,11,10.72,11.97
14:46:13.521,1,-4.77,186.52,120.0,-14,11,10.72,11.97
14:46:13.531,0,-4.51,186.52,120.0,30,31,1.66,11.97
14:46:13.542,0,-4.27,217.6,120.0,30,31,1.66,11.97
14:46:13.551,0,-3.97,357.49,120.0,30,31,1.66,11.97
14:46:13.562,0,-3.57,357.49,120.0,30,31,1.66,11.97
14:46:13.571,0,-3.21,393.76,120.0,30,31,1.66,11.97
14:46:13.582,0,-2.94,393.76,120.0,30,31,1.66,11.97
14:46:13.593,0,-2.67,393.76,120.0,30,31,1.66,11.97
14:46:13.603,0,-2.34,393.76,120.0,30,31,1.66,11.97
14:46:13.613,0,-1.95,435.2,120.0,30,31,1.66,11.97
14:46:13.622,0,-1.57,435.2,120.0,30,31,1.66,11.97
14:46:13.633,0,-1.19,461.11,120.0,35,26,-3.6,11.97
14:46:13.644,0,-0.83,461.11,120.0,35,26,-3.6,11.97
14:46:13.653,0,-0.52,502.56,120.0,35,26,-3.6,11.97
14:46:13.663,0,-0.28,502.56,120.0,35,26,-3.6,11.97
14:46:13.673,0,-0.07,544.01,120.0,35,26,-3.6,11.97
14:46:13.683,0,0.11,544.01,120.0,35,26,-3.6,11.97
14:46:13.694,0,0.3,559.55,120.0,35,26,-3.6,11.97
14:46:13.702,0,0.52,580.27,120.0,35,26,-3.6,11.97
14:46:13.714,0,0.78,606.18,120.0,35,26,-3.6,11.97
14:46:13.724,0,0.94,621.72,120.0,35,26,-3.6,11.97
14:46:13.735,0,1.04,637.26,120.0,36,25,-4.89,11.97
14:46:13.744,0,1.23,678.71,120.0,36,25,-4.89,11.97
14:46:13.755,0,1.47,678.71,120.0,36,25,-4.89,11.97
14:46:13.765,0,1.71,709.8,120.0,36,25,-4.89,11.97
14:46:13.775,0,1.85,730.52,120.0,36,25,-4.89,11.97
14:46:13.785,0,1.96,751.25,120.0,36,25,-4.89,11.97
14:46:13.796,0,2.04,782.33,120.0,36,25,-4.89,11.97
14:46:13.804,0,2.21,803.06,120.0,36,25,-4.89,11.97
14:46:13.814,0,2.4,823.78,120.0,36,25,-4.89,11.97
14:46:13.825,0,2.56,834.14,120.0,36,25,-4.89,11.97
14:46:13.833,0,2.7,849.68,120.0,37,24,-5.47,11.97
14:46:13.845,0,2.84,885.95,120.0,37,24,-5.47,11.97
14:46:13.855,0,3.02,901.49,120.0,37,24,-5.47,11.97
14:46:13.864,0,3.14,917.04,120.0,37,24,-5.47,11.97
14:46:13.872,0,3.21,937.76,120.0,37,24,-5.47,11.97
14:46:13.882,0,3.27,968.85,120.0,37,24,-5.47,11.97
14:46:13.892,0,3.33,984.39,120.0,37,24,-5.47,11.97
14:46:13.903,0,3.37,1005.11,120.0,37,24,-5.47,11.97
14:46:13.912,0,3.31,1036.2,120.0,37,24,-5.47,11.97
14:46:13.923,0,3.26,1067.29,120.0,37,24,-5.47,11.97
14:46:13.933,0,3.23,1067.29,120.0,37,24,-5.47,11.97
14:46:13.944,0,3.28,1098.37,120.0,37,24,-5.35,11.97
14:46:13.953,0,3.35,1129.46,120.0,37,24,-5.35,11.97
14:46:13.962,0,3.41,1129.46,120.0,37,24,-5.35,11.97
14:46:13.973,0,3.35,1160.54,120.0,37,24,-5.35,11.97
14:46:13.983,0,3.32,1191.63,120.0,37,24,-5.35,11.97
14:46:13.994,0,3.27,1222.72,120.0,37,24,-5.35,11.97
14:46:14.002,0,3.2,1222.72,120.0,37,24,-5.35,11.97
14:46:14.013,0,3.14,1253.8,120.0,37,24,-5.35,11.97
14:46:14.023,0,3.1,1284.89,120.0,37,24,-5.35,11.97
14:46:14.034,0,3.05,1315.98,120.0,37,24,-5.35,11.97
14:46:14.044,0,2.98,1331.52,120.0,36,25,-4.67,11.97
14:46:14.054,0,2.88,1347.06,120.0,36,25,-4.67,11.97
14:46:14.064,0,2.79,1378.15,120.0,36,25,-4.67,11.97
14:46:14.075,0,2.69,1409.23,120.0,36,25,-4.67,11.97
14:46:14.084,0,2.58,1419.6,120.0,36,25,-4.67,11.97
14:46:14.095,0,2.51,1455.86,120.0,36,25,-4.67,11.97
14:46:14.105,0,2.49,1481.77,120.0,36,25,-4.67,11.97
14:46:14.116,0,2.43,1502.49,120.0,36,25,-4.67,11.97
14:46:14.125,0,2.33,1518.04,120.0,36,25,-4.67,11.97
14:46:14.136,0,2.21,1543.94,120.0,36,25,-4.67,11.97
14:46:14.146,0,2.09,1580.21,120.0,35,26,-3.59,11.97
14:46:14.157,0,1.98,1600.93,120.0,35,26,-3.59,11.97
14:46:14.165,0,1.84,1600.93,120.0,35,26,-3.59,11.97
14:46:14.176,0,1.86,1637.2,120.0,35,26,-3.59,11.97
14:46:14.186,0,1.84,1657.92,120.0,35,26,-3.59,11.97
14:46:14.197,0,1.75,1694.19,120.0,35,26,-3.59,11.97
14:46:14.206,0,1.62,1704.55,120.0,35,26,-3.59,11.97
14:46:14.215,0,1.55,1714.92,120.0,35,26,-3.59,11.97
14:46:14.224,0,1.48,1751.18,120.0,35,26,-3.59,11.97
14:46:14.235,0,1.41,1777.09,120.0,35,26,-3.59,11.97
14:46:14.243,0,1.32,1792.63,120.0,35,26,-3.59,11.97
14:46:14.252,0,1.17,1808.17,120.0,35,26,-3.02,11.97
14:46:14.263,0,1.05,1828.9,120.0,35,26,-3.02,11.97
14:46:14.273,0,1.02,1865.16,120.0,35,26,-3.02,11.97
14:46:14.284,0,0.97,1885.89,120.0,35,26,-3.02,11.97
14:46:14.292,0,0.88,1901.43,120.0,35,26,-3.02,11.97
14:46:14.301,0,0.76,1932.52,120.0,35,26,-3.02,11.97
14:46:14.312,0,0.6,1942.88,120.0,35,26,-3.02,11.97
14:46:14.323,0,0.54,1973.97,120.0,35,26,-3.02,11.97
14:46:14.333,0,0.43,1994.69,120.0,35,26,-3.02,11.97
14:46:14.342,0,0.32,2010.23,120.0,35,26,-3.02,11.97
14:46:14.353,0,0.19,2036.14,120.0,35,26,-3.02,11.97
14:46:14.363,0,0.14,2067.22,120.0,33,28,-1.95,11.97
14:46:14.374,0,0.05,2098.31,120.0,33,28,-1.95,11.97
14:46:14.384,0,-0.03,2113.85,120.0,33,28,-1.95,11.97
14:46:14.394,0,-0.1,2150.12,120.0,33,28,-1.95,11.97
14:46:14.404,0,-0.2,2160.48,120.0,33,28,-1.95,11.97
14:46:14.415,0,-0.16,2196.75,120.0,33,28,-1.95,11.97
14:46:14.424,0,-0.22,2233.02,120.0,33,28,-1.95,11.97
14:46:14.435,0,-0.27,2269.29,120.0,33,28,-1.95,11.97
14:46:14.444,0,-0.31,2300.37,120.0,33,28,-1.95,11.97
14:46:14.456,0,-0.27,2331.46,120.0,33,28,-1.95,11.97
14:46:14.464,0,-0.23,2352.18,120.0,34,27,-2.24,11.97
14:46:14.475,0,-0.18,2362.54,120.0,34,27,-2.24,11.97
14:46:14.485,0,-0.19,2393.63,120.0,34,27,-2.24,11.97
14:46:14.496,0,-0.18,2424.72,120.0,34,27,-2.24,11.97
14:46:14.505,0,-0.17,2445.44,120.0,34,27,-2.24,11.97
14:46:14.514,0,-0.26,2476.53,120.0,34,27,-2.24,11.97
14:46:14.525,0,-0.3,2507.61,120.0,34,27,-2.24,11.97
14:46:14.536,0,-0.34,2538.7,120.0,34,27,-2.24,11.97
14:46:14.546,0,-0.44,2559.42,120.0,34,27,-2.24,11.97
14:46:14.555,0,-0.49,2585.33,120.0,34,27,-2.24,11.97
14:46:14.566,0,-0.53,2616.41,120.0,34,27,-2.26,11.97
14:46:14.578,0,-0.59,2631.96,120.0,34,27,-2.26,11.97
14:46:14.587,0,-0.6,2668.22,120.0,34,27,-2.26,11.97
14:46:14.598,0,-0.65,2699.31,120.0,34,27,-2.26,11.97
14:46:14.608,0,-0.66,2730.4,120.0,34,27,-2.26,11.97
14:46:14.618,0,-0.74,2756.3,120.0,34,27,-2.26,11.97
14:46:14.628,0,-0.75,2787.39,120.0,34,27,-2.26,11.97
14:46:14.639,0,-0.79,2802.93,120.0,34,27,-2.26,11.97
14:46:14.648,0,-0.83,2828.84,120.0,34,27,-2.26,11.97
14:46:14.659,0,-0.83,2870.28,120.0,34,27,-2.26,11.97
14:46:14.670,0,-0.8,2885.83,120.0,33,28,-1.82,11.97
14:46:14.678,0,-0.84,2916.91,120.0,33,28,-1.82,11.97
14:46:14.689,0,-0.85,2948.0,120.0,33,28,-1.82,11.97
14:46:14.700,0,-0.78,2979.09,120.0,33,28,-1.82,11.97
14:46:14.710,0,-0.79,3015.35,120.0,33,28,-1.82,11.97
14:46:14.720,0,-0.7,3046.44,120.0,33,28,-1.82,11.97
14:46:14.730,0,-0.71,3067.16,120.0,33,28,-1.82,11.97
14:46:14.739,0,-0.61,3093.07,120.0,33,28,-1.82,11.97
14:46:14.751,0,-0.57,3113.79,120.0,33,28,-1.82,11.97
14:46:14.760,0,-0.53,3150.06,120.0,33,28,-1.82,11.97
14:46:14.771,0,-0.53,3181.15,120.0,34,27,-2.62,11.97
14:46:14.780,0,-0.48,3207.05,120.0,34,27,-2.62,11.97
14:46:14.792,0,-0.42,3238.14,120.0,34,27,-2.62,11.97
14:46:14.801,0,-0.31,3274.4,120.0,34,27,-2.62,11.97
14:46:14.812,0,-0.22,3305.49,120.0,34,27,-2.62,11.97
14:46:14.821,0,-0.2,3315.85,120.0,34,27,-2.62,11.97
14:46:14.833,0,-0.13,3357.3,120.0,34,27,-2.62,11.97
14:46:14.842,0,-0.12,3367.66,120.0,34,27,-2.62,11.97
14:46:14.853,0,-0.17,3398.75,120.0,34,27,-2.62,11.97
14:46:14.863,0,-0.11,3429.84,120.0,34,27,-2.62,11.97
14:46:14.874,0,0.01,3460.92,120.0,35,26,-3.05,11.97
14:46:14.883,0,0.13,3497.19,120.0,35,26,-3.05,11.97
14:46:14.894,0,0.25,3528.28,120.0,35,26,-3.05,11.97
14:46:14.904,0,0.3,3549.0,120.0,35,26,-3.05,11.97
14:46:14.914,0,0.36,3569.72,120.0,35,26,-3.05,11.97
14:46:14.923,0,0.39,3605.99,120.0,35,26,-3.05,11.97
14:46:14.932,0,0.45,3616.35,120.0,35,26,-3.05,11.97
14:46:14.943,0,0.51,3642.26,120.0,35,26,-3.05,11.97
14:46:14.952,0,0.55,3673.34,120.0,35,26,-3.05,11.97
14:46:14.961,0,0.61,3688.89,120.0,35,26,-3.05,11.97
14:46:14.972,0,0.62,3730.34,120.0,35,26,-3.05,11.97
14:46:14.981,0,0.59,3761.42,120.0,35,26,-3.96,11.97
14:46:14.990,0,0.58,3776.96,120.0,35,26,-3.96,11.97
14:46:15.001,0,0.67,3808.05,120.0,35,26,-3.96,11.97
14:46:15.010,0,0.62,3839.14,120.0,35,26,-3.96,11.97
14:46:15.019,0,0.59,3859.86,120.0,35,26,-3.96,11.97
14:46:15.027,0,0.61,3885.77,120.0,35,26,-3.96,11.97
14:46:15.037,0,0.65,3906.49,120.0,35,26,-3.96,11.97
14:46:15.046,0,0.67,3942.76,120.0,35,26,-3.96,11.97
14:46:15.056,0,0.73,3979.02,120.0,35,26,-3.96,11.97
14:46:15.064,0,0.81,3999.75,120.0,35,26,-3.96,11.97
14:46:15.074,0,0.87,4025.65,120.0,35,26,-3.96,11.97
14:46:15.084,0,0.88,4067.1,120.0,35,26,-3.77,11.97
14:46:15.093,0,0.85,4077.46,120.0,35,26,-3.77,11.97
14:46:15.103,0,0.86,4113.73,120.0,35,26,-3.77,11.97
14:46:15.111,0,0.88,4150.0,120.0,35,26,-3.77,11.97
14:46:15.121,0,0.91,4160.36,120.0,35,26,-3.77,11.97
14:46:15.130,0,1.03,4201.81,120.0,35,26,-3.77,11.97
