Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:17:23.321,0,-2.44,0.0,120.0,21,40,10.5,13.43
18:17:23.330,0,-2.44,0.0,120.0,21,40,10.5,13.43
18:17:23.341,0,-2.44,0.0,120.0,21,40,10.5,13.43
18:17:23.350,0,-2.44,0.0,120.0,21,40,10.5,13.43
18:17:23.359,0,-2.44,0.0,120.0,21,40,10.5,13.43
18:17:23.370,0,-2.44,0.0,120.0,21,40,10.5,13.43
18:17:23.379,0,-2.45,0.0,120.0,21,40,10.5,13.43
18:17:23.390,0,-2.44,0.0,120.0,21,40,10.5,13.43
18:17:23.399,0,-2.45,0.0,120.0,21,40,10.5,13.43
18:17:23.411,0,-2.44,0.0,120.0,21,40,10.5,13.43
18:17:23.420,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.432,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.444,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.452,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.461,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.473,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.484,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.493,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.501,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.514,0,-2.44,0.0,120.0,21,40,10.76,13.43
18:17:23.522,0,-2.44,0.0,120.0,21,40,10.99,13.43
18:17:23.534,0,-2.44,0.0,120.0,21,40,10.99,13.43
