Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
19:02:01.640,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.651,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.660,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.672,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.680,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.693,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.701,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.713,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.721,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.734,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.742,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.751,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.762,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.771,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.783,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.791,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.803,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.812,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.823,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.832,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.844,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.853,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.861,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.873,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.881,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.894,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.901,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.913,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.923,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.931,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.942,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.955,1,21.9,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.962,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:01.972,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:01.983,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:01.991,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.004,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.012,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.024,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.033,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.045,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.054,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.066,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.074,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.086,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.094,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.106,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.115,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.127,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.135,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.144,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.156,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.165,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.175,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.184,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.196,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.205,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.217,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.225,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.237,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.246,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.254,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.266,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.275,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.287,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.295,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.308,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.316,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.328,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.336,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.344,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.356,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.365,1,21.9,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.377,1,21.9,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.385,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.396,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.406,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.417,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.426,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.438,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.447,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.459,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.467,1,21.89,50000.0,120.0,26,-21,-12.04,-21.9
19:02:02.479,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.488,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.499,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.507,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.516,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.528,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.536,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.549,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.557,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.569,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.578,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.586,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.598,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.606,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.619,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.630,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.639,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.648,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.659,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.668,1,21.89,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.679,1,21.88,50000.0,120.0,26,-21,-12.04,-21.89
19:02:02.688,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.697,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.708,1,21.89,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.717,1,21.89,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.729,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.737,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.749,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.758,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.770,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.778,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.790,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.799,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.811,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.819,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.832,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.840,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.852,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.860,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.872,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.880,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.892,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.901,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.909,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.922,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.930,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.942,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.951,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.959,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.970,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.979,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:02.991,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.004,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.012,1,21.89,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.023,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.032,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.040,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.053,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.061,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.073,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.082,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.090,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.102,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.110,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.122,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.134,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.142,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.155,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.163,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.172,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.184,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.192,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.204,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.212,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.225,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.233,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.245,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.253,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.265,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.274,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.283,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.295,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.303,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.315,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.324,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.335,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.344,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.352,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.364,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.376,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.384,1,21.88,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.397,1,21.87,50000.0,120.0,26,-21,-12.04,-21.88
19:02:03.405,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.413,1,21.88,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.425,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.434,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.446,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.454,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.466,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.474,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.483,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.495,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.504,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.515,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.524,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.536,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.544,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.556,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.565,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.576,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.585,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.593,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.605,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.614,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.625,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.634,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.646,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.655,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.667,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.676,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.688,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.696,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.707,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.716,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.728,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.736,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.749,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.757,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.766,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.778,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.787,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.799,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.806,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.818,1,21.87,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.827,1,21.86,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.839,1,21.86,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.848,1,21.86,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.859,1,21.86,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.868,1,21.86,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.880,1,21.86,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.888,1,21.86,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.900,1,21.86,50000.0,120.0,26,-21,-12.04,-21.87
19:02:03.909,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:03.921,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:03.929,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:03.942,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:03.950,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:03.959,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:03.970,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:03.979,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:03.991,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:03.999,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.011,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.019,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.032,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.040,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.052,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.060,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.073,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.081,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.093,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.102,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.110,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.122,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.130,1,21.85,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.142,1,21.85,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.150,1,21.85,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.159,1,21.85,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.171,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.179,1,21.85,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.192,1,21.86,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.204,1,21.85,50000.0,120.0,26,-21,-12.04,-21.86
19:02:04.211,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.224,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.233,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.241,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.252,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.261,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.273,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.282,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.293,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.302,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.311,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.323,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.335,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.343,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.352,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.364,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.372,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.384,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.392,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.400,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.413,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.421,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.433,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.445,1,21.86,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.453,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.465,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.474,1,21.86,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.482,1,21.86,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.494,1,21.86,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.502,1,21.86,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.514,1,21.86,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.523,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.535,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.544,1,21.86,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.552,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.565,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.576,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.584,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.597,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.605,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.617,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.626,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.634,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.646,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.658,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.667,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.679,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.687,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.695,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.708,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.716,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.727,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.736,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.749,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.757,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.765,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.777,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.786,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.798,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.806,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.819,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.827,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.838,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.847,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.859,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.867,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.876,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.888,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.896,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.908,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.917,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.928,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.937,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.945,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.957,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.966,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.978,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.986,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:04.999,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.007,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.019,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.027,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.035,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.047,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.056,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.067,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.076,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.088,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.097,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.109,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.117,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.129,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.137,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.146,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.158,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.167,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.178,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.191,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.199,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.208,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.219,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.228,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.240,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.248,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.257,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.268,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.278,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.289,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.297,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.309,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
19:02:05.318,1,21.85,50000.0,120.0,26,-21,-12.04,-21.85
