Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:30:51.340,0,-1.57,82.9,120.0,24,37,7.36,15.84
18:30:51.352,0,-1.58,82.9,120.0,24,37,7.36,15.84
18:30:51.361,0,-1.57,82.9,120.0,24,37,7.36,15.84
18:30:51.373,0,-1.57,82.9,120.0,24,37,7.36,15.84
18:30:51.381,0,-1.57,82.9,120.0,24,37,7.36,15.84
18:30:51.393,0,-1.57,82.9,120.0,24,37,7.36,15.84
18:30:51.402,0,-1.57,82.9,120.0,24,37,7.36,15.84
18:30:51.413,0,-1.57,82.9,120.0,24,37,7.36,15.84
18:30:51.421,0,-1.57,82.9,120.0,24,37,7.36,15.84
18:30:51.430,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.443,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.451,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.463,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.472,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.484,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.491,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.500,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.511,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.521,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.532,0,-1.57,82.9,120.0,24,37,7.52,15.84
18:30:51.541,0,-1.57,82.9,120.0,24,37,7.67,15.84
