Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:31:07.142,0,-0.18,5000.0,120.0,31,30,0.7,20.11
14:31:07.150,0,-0.08,5000.0,120.0,31,30,0.7,20.11
14:31:07.158,0,0.01,5000.0,120.0,31,30,0.7,20.11
14:31:07.170,0,0.12,5000.0,120.0,31,30,0.7,20.11
14:31:07.179,0,0.22,5000.0,120.0,32,29,-0.08,20.11
14:31:07.190,0,0.25,5000.0,120.0,32,29,-0.08,20.11
14:31:07.200,0,0.38,5000.0,120.0,32,29,-0.08,20.11
14:31:07.208,0,0.45,5000.0,120.0,32,29,-0.08,20.11
14:31:07.220,0,0.52,5000.0,120.0,32,29,-0.08,20.11
14:31:07.229,0,0.6,5000.0,120.0,32,29,-0.08,20.11
14:31:07.239,0,0.63,5000.0,120.0,32,29,-0.08,20.11
14:31:07.250,0,0.69,5000.0,120.0,32,29,-0.08,20.11
14:31:07.261,0,0.74,5000.0,120.0,32,29,-0.08,20.11
14:31:07.270,0,0.86,5000.0,120.0,32,29,-0.08,20.11
14:31:07.281,0,0.94,5000.0,120.0,32,29,-0.75,20.11
14:31:07.291,0,1.01,5000.0,120.0,32,29,-0.75,20.11
14:31:07.301,0,1.09,5000.0,120.0,32,29,-0.75,20.11
14:31:07.311,0,1.17,5000.0,120.0,32,29,-0.75,20.11
14:31:07.322,0,1.28,5000.0,120.0,32,29,-0.75,20.11
14:31:07.331,0,1.43,5000.0,120.0,32,29,-0.75,20.11
14:31:07.342,0,1.6,5000.0,120.0,32,29,-0.75,20.11
14:31:07.350,0,1.72,5000.0,120.0,32,29,-0.75,20.11
14:31:07.359,0,1.78,5000.0,120.0,32,29,-0.75,20.11
14:31:07.370,0,1.88,5000.0,120.0,32,29,-0.75,20.11
14:31:07.380,0,1.97,5000.0,120.0,32,29,-0.75,20.11
14:31:07.391,0,2.06,5000.0,120.0,34,27,-2.16,20.11
14:31:07.400,0,2.12,5000.0,120.0,34,27,-2.16,20.11
14:31:07.411,0,2.22,5000.0,120.0,34,27,-2.16,20.11
14:31:07.421,0,2.3,5000.0,120.0,34,27,-2.16,20.11
14:31:07.432,0,2.34,5000.0,120.0,34,27,-2.16,20.11
14:31:07.441,0,2.38,5000.0,120.0,34,27,-2.16,20.11
14:31:07.451,0,2.39,5000.0,120.0,34,27,-2.16,20.11
14:31:07.461,0,2.26,5000.0,120.0,34,27,-2.16,20.11
14:31:07.470,0,2.29,5000.0,120.0,34,27,-2.16,20.11
14:31:07.482,0,2.38,5000.0,120.0,34,27,-2.16,20.11
14:31:07.492,0,2.42,5000.0,120.0,33,28,-1.99,20.11
14:31:07.502,0,2.5,5000.0,120.0,33,28,-1.99,20.11
14:31:07.511,0,2.53,5000.0,120.0,33,28,-1.99,20.11
14:31:07.523,0,2.58,5000.0,120.0,33,28,-1.99,20.11
14:31:07.532,0,2.62,5000.0,120.0,33,28,-1.99,20.11
14:31:07.542,0,2.71,5000.0,120.0,33,28,-1.99,20.11
14:31:07.553,0,2.83,5000.0,120.0,33,28,-1.99,20.11
14:31:07.563,0,2.97,5000.0,120.0,33,28,-1.99,20.11
14:31:07.571,0,3.07,5000.0,120.0,33,28,-1.99,20.11
14:31:07.582,0,3.23,5000.0,120.0,33,28,-1.99,20.11
14:31:07.593,0,3.33,5000.0,120.0,33,28,-1.99,20.11
14:31:07.602,0,3.47,5000.0,120.0,35,26,-3.59,20.11
14:31:07.612,0,3.54,5000.0,120.0,35,26,-3.59,20.11
14:31:07.622,0,3.58,5000.0,120.0,35,26,-3.59,20.11
14:31:07.632,0,3.64,5000.0,120.0,35,26,-3.59,20.11
14:31:07.643,0,3.69,5000.0,120.0,35,26,-3.59,20.11
14:31:07.653,0,3.73,5000.0,120.0,35,26,-3.59,20.11
14:31:07.662,0,3.8,5000.0,120.0,35,26,-3.59,20.11
14:31:07.673,0,3.87,5000.0,120.0,35,26,-3.59,20.11
14:31:07.684,0,3.97,5000.0,120.0,35,26,-3.59,20.11
14:31:07.694,0,3.99,5000.0,120.0,35,26,-3.59,20.11
14:31:07.703,0,3.95,5000.0,120.0,36,25,-4.18,20.11
14:31:07.714,0,3.94,5000.0,120.0,36,25,-4.18,20.11
14:31:07.723,0,3.93,5000.0,120.0,36,25,-4.18,20.11
14:31:07.733,0,3.92,5000.0,120.0,36,25,-4.18,20.11
14:31:07.743,0,3.81,5000.0,120.0,36,25,-4.18,20.11
14:31:07.753,0,3.77,5000.0,120.0,36,25,-4.18,20.11
14:31:07.764,0,3.77,5000.0,120.0,36,25,-4.18,20.11
14:31:07.774,0,3.68,5000.0,120.0,36,25,-4.18,20.11
14:31:07.784,0,3.63,5000.0,120.0,36,25,-4.18,20.11
14:31:07.793,0,3.53,5000.0,120.0,36,25,-4.18,20.11
14:31:07.803,0,3.43,5000.0,120.0,36,25,-4.18,20.11
14:31:07.814,0,3.37,5000.0,120.0,34,27,-2.89,20.11
14:31:07.822,0,3.45,5000.0,120.0,34,27,-2.89,20.11
14:31:07.830,0,3.37,5000.0,120.0,34,27,-2.89,20.11
14:31:07.838,0,3.35,5000.0,120.0,34,27,-2.89,20.11
14:31:07.850,0,3.36,5000.0,120.0,34,27,-2.89,20.11
14:31:07.859,0,3.34,5000.0,120.0,34,27,-2.89,20.11
14:31:07.871,0,3.31,5000.0,120.0,34,27,-2.89,20.11
14:31:07.881,0,3.23,5000.0,120.0,34,27,-2.89,20.11
14:31:07.892,0,3.19,5000.0,120.0,34,27,-2.89,20.11
14:31:07.901,0,3.12,5000.0,120.0,34,27,-2.89,20.11
14:31:07.912,0,3.08,5000.0,120.0,34,27,-2.89,20.11
14:31:07.921,0,3.01,5000.0,120.0,35,26,-3.16,20.11
14:31:07.932,0,2.94,5000.0,120.0,35,26,-3.16,20.11
14:31:07.941,0,2.89,5000.0,120.0,35,26,-3.16,20.11
14:31:07.952,0,2.82,5000.0,120.0,35,26,-3.16,20.11
14:31:07.961,0,2.76,5000.0,120.0,35,26,-3.16,20.11
14:31:07.972,0,2.69,5000.0,120.0,35,26,-3.16,20.11
14:31:07.983,0,2.6,5000.0,120.0,35,26,-3.16,20.11
14:31:07.993,0,2.46,5000.0,120.0,35,26,-3.16,20.11
14:31:08.002,0,2.41,5000.0,120.0,35,26,-3.16,20.11
14:31:08.013,0,2.38,5000.0,120.0,35,26,-3.16,20.11
14:31:08.023,0,2.33,5000.0,120.0,34,27,-2.51,20.11
14:31:08.034,0,2.29,5000.0,120.0,34,27,-2.51,20.11
14:31:08.043,0,2.31,5000.0,120.0,34,27,-2.51,20.11
14:31:08.053,0,2.3,5000.0,120.0,34,27,-2.51,20.11
14:31:08.063,0,2.31,5000.0,120.0,34,27,-2.51,20.11
14:31:08.072,0,2.32,5000.0,120.0,34,27,-2.51,20.11
14:31:08.083,0,2.34,5000.0,120.0,34,27,-2.51,20.11
14:31:08.093,0,2.4,5000.0,120.0,34,27,-2.51,20.11
14:31:08.103,0,2.34,5000.0,120.0,34,27,-2.51,20.11
14:31:08.114,0,2.32,5000.0,120.0,34,27,-2.51,20.11
14:31:08.124,0,2.25,5000.0,120.0,35,26,-3.33,20.11
14:31:08.134,0,2.26,5000.0,120.0,35,26,-3.33,20.11
14:31:08.144,0,2.29,5000.0,120.0,35,26,-3.33,20.11
14:31:08.154,0,2.29,5000.0,120.0,35,26,-3.33,20.11
14:31:08.165,0,2.32,5000.0,120.0,35,26,-3.33,20.11
14:31:08.174,0,2.23,5000.0,120.0,35,26,-3.33,20.11
14:31:08.185,0,2.2,5000.0,120.0,35,26,-3.33,20.11
14:31:08.195,0,2.18,5000.0,120.0,35,26,-3.33,20.11
14:31:08.206,0,2.16,5000.0,120.0,35,26,-3.33,20.11
14:31:08.214,0,2.13,5000.0,120.0,35,26,-3.33,20.11
14:31:08.224,0,2.05,5000.0,120.0,35,26,-3.28,20.11
14:31:08.236,0,1.96,5000.0,120.0,35,26,-3.28,20.11
14:31:08.244,0,1.89,5000.0,120.0,35,26,-3.28,20.11
14:31:08.255,0,1.82,5000.0,120.0,35,26,-3.28,20.11
14:31:08.264,0,1.78,5000.0,120.0,35,26,-3.28,20.11
14:31:08.275,0,1.74,5000.0,120.0,35,26,-3.28,20.11
14:31:08.284,0,1.7,5000.0,120.0,35,26,-3.28,20.11
14:31:08.294,0,1.61,5000.0,120.0,35,26,-3.28,20.11
14:31:08.304,0,1.55,5000.0,120.0,35,26,-3.28,20.11
14:31:08.314,0,1.53,5000.0,120.0,35,26,-3.28,20.11
14:31:08.325,0,1.52,5000.0,120.0,35,26,-3.28,20.11
14:31:08.335,0,1.49,5000.0,120.0,34,27,-2.55,20.11
14:31:08.342,0,1.48,5000.0,120.0,34,27,-2.55,20.11
14:31:08.353,0,1.5,5000.0,120.0,34,27,-2.55,20.11
14:31:08.363,0,1.52,5000.0,120.0,34,27,-2.55,20.11
14:31:08.374,0,1.54,5000.0,120.0,34,27,-2.55,20.11
14:31:08.383,0,1.47,5000.0,120.0,34,27,-2.55,20.11
14:31:08.394,0,1.51,5000.0,120.0,34,27,-2.55,20.11
14:31:08.404,0,1.46,5000.0,120.0,34,27,-2.55,20.11
14:31:08.415,0,1.44,5000.0,120.0,34,27,-2.55,20.11
14:31:08.425,0,1.4,5000.0,120.0,34,27,-2.55,20.11
14:31:08.435,0,1.36,5000.0,120.0,35,26,-3.1,20.11
14:31:08.445,0,1.32,5000.0,120.0,35,26,-3.1,20.11
14:31:08.456,0,1.34,5000.0,120.0,35,26,-3.1,20.11
14:31:08.466,0,1.34,5000.0,120.0,35,26,-3.1,20.11
14:31:08.476,0,1.23,5000.0,120.0,35,26,-3.1,20.11
14:31:08.487,0,1.22,5000.0,120.0,35,26,-3.1,20.11
14:31:08.497,0,1.18,5000.0,120.0,35,26,-3.1,20.11
14:31:08.506,0,1.18,5000.0,120.0,35,26,-3.1,20.11
14:31:08.517,0,1.2,5000.0,120.0,35,26,-3.1,20.11
14:31:08.525,0,1.15,5000.0,120.0,35,26,-3.1,20.11
14:31:08.535,0,1.06,5000.0,120.0,34,27,-2.88,20.11
14:31:08.546,0,0.96,5000.0,120.0,34,27,-2.88,20.11
14:31:08.554,0,0.9,5000.0,120.0,34,27,-2.88,20.11
14:31:08.564,0,0.95,5000.0,120.0,34,27,-2.88,20.11
14:31:08.575,0,0.94,5000.0,120.0,34,27,-2.88,20.11
14:31:08.584,0,0.92,5000.0,120.0,34,27,-2.88,20.11
14:31:08.595,0,0.94,5000.0,120.0,34,27,-2.88,20.11
14:31:08.605,0,0.96,5000.0,120.0,34,27,-2.88,20.11
14:31:08.614,0,0.93,5000.0,120.0,34,27,-2.88,20.11
14:31:08.625,0,0.97,5000.0,120.0,34,27,-2.88,20.11
14:31:08.634,0,0.96,5000.0,120.0,34,27,-2.88,20.11
14:31:08.645,0,0.93,5000.0,120.0,34,27,-2.9,20.11
14:31:08.655,0,0.89,5000.0,120.0,34,27,-2.9,20.11
14:31:08.666,0,0.85,5000.0,120.0,34,27,-2.9,20.11
14:31:08.674,0,0.83,5000.0,120.0,34,27,-2.9,20.11
14:31:08.685,0,0.83,5000.0,120.0,34,27,-2.9,20.11
14:31:08.694,0,0.74,5000.0,120.0,34,27,-2.9,20.11
14:31:08.706,0,0.66,5000.0,120.0,34,27,-2.9,20.11
14:31:08.715,0,0.57,5000.0,120.0,34,27,-2.9,20.11
14:31:08.726,0,0.49,5000.0,120.0,34,27,-2.9,20.11
14:31:08.736,0,0.43,5000.0,120.0,34,27,-2.9,20.11
14:31:08.747,0,0.41,5000.0,120.0,34,27,-2.21,20.11
14:31:08.757,0,0.45,5000.0,120.0,34,27,-2.21,20.11
14:31:08.767,0,0.38,5000.0,120.0,34,27,-2.21,20.11
14:31:08.776,0,0.4,5000.0,120.0,34,27,-2.21,20.11
14:31:08.785,0,0.38,5000.0,120.0,34,27,-2.21,20.11
14:31:08.796,0,0.34,5000.0,120.0,34,27,-2.21,20.11
14:31:08.805,0,0.29,5000.0,120.0,34,27,-2.21,20.11
14:31:08.814,0,0.26,5000.0,120.0,34,27,-2.21,20.11
14:31:08.824,0,0.24,5000.0,120.0,34,27,-2.21,20.11
14:31:08.833,0,0.26,5000.0,120.0,34,27,-2.21,20.11
14:31:08.842,0,0.27,5000.0,120.0,34,27,-2.21,20.11
14:31:08.853,0,0.29,5000.0,120.0,34,27,-2.49,20.11
14:31:08.863,0,0.28,5000.0,120.0,34,27,-2.49,20.11
14:31:08.874,0,0.26,5000.0,120.0,34,27,-2.49,20.11
14:31:08.883,0,0.22,5000.0,120.0,34,27,-2.49,20.11
14:31:08.894,0,0.17,5000.0,120.0,34,27,-2.49,20.11
14:31:08.903,0,0.08,5000.0,120.0,34,27,-2.49,20.11
14:31:08.915,0,-0.01,5000.0,120.0,34,27,-2.49,20.11
14:31:08.923,0,-0.03,5000.0,120.0,34,27,-2.49,20.11
14:31:08.935,0,-0.03,5000.0,120.0,34,27,-2.49,20.11
14:31:08.944,0,-0.15,5000.0,120.0,34,27,-2.49,20.11
14:31:08.955,0,120.0,5000.0,120.0,33,28,-1.9,20.11
14:31:08.965,1,120.0,5000.0,120.0,30,-25,-1.9,-25.0
14:31:08.976,1,119.99,5000.0,120.0,30,-25,-1.9,-25.0
14:31:08.984,1,119.93,5000.0,120.0,30,-25,-1.9,-25.0
14:31:08.994,1,119.81,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.006,1,119.53,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.015,1,119.01,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.025,1,118.45,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.035,1,117.81,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.046,1,116.99,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.055,1,116.15,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.066,1,115.25,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.075,1,114.16,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.087,1,112.98,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.096,1,111.67,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.107,1,110.31,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.117,1,108.82,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.128,1,107.27,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.137,1,105.68,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.146,1,104.12,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.153,1,102.39,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.163,1,100.65,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.173,1,98.95,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.185,1,97.28,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.194,1,95.57,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.205,1,93.77,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.215,1,91.97,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.226,1,90.19,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.235,1,88.4,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.243,1,86.58,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.254,1,84.67,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.263,1,82.76,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.272,1,80.8,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.281,1,78.84,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.291,1,76.91,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.301,1,75.01,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.312,1,73.15,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.321,1,71.25,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.328,1,69.3,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.338,1,67.36,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.349,1,65.43,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.357,1,63.51,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.365,1,61.53,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.373,1,59.57,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.384,1,57.69,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.394,1,55.75,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.404,1,53.77,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.414,1,51.77,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.424,1,49.79,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.435,1,47.8,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.443,1,45.8,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.451,1,43.8,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.459,1,41.82,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.472,1,39.84,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.480,1,37.82,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.489,1,35.78,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.500,1,33.78,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.510,1,31.77,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.522,1,29.86,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.531,1,27.99,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.541,1,26.0,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.552,1,24.04,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.562,1,21.97,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.570,1,20.04,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.578,1,18.11,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.587,1,16.12,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.597,1,14.13,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.607,1,12.13,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.617,1,10.16,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.627,1,8.19,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.637,1,6.21,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.648,1,4.25,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.657,1,2.25,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.665,1,0.24,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.676,1,-1.71,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.686,1,-3.58,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.697,1,-5.44,5000.0,120.0,30,-25,-1.9,-25.0
14:31:09.706,1,-7.44,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.717,1,-9.26,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.728,1,-10.91,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.738,1,-12.51,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.747,1,-13.87,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.757,1,-15.04,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.767,1,-15.88,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.777,1,-16.49,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.788,1,-16.97,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.797,1,-17.3,5000.0,120.0,-7,6,-1.9,6.34
14:31:09.808,1,-17.48,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.818,1,-17.48,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.828,1,-17.3,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.836,1,-16.97,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.848,1,-16.61,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.858,1,-16.24,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.866,1,-15.86,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.877,1,-15.47,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.886,1,-15.07,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.896,1,-14.69,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.906,1,-14.32,5000.0,120.0,-22,18,-1.9,18.55
14:31:09.914,1,-13.95,5000.0,120.0,0,0,-1.9,0.06
14:31:09.924,1,-13.62,5000.0,120.0,0,0,-1.9,0.06
14:31:09.935,1,-13.36,5000.0,120.0,0,0,-1.9,0.06
14:31:09.944,1,-13.13,5000.0,120.0,0,0,-1.9,0.06
14:31:09.955,1,-12.95,5000.0,120.0,0,0,-1.9,0.06
14:31:09.963,1,-12.87,5000.0,120.0,0,0,-1.9,0.06
14:31:09.973,1,-12.91,5000.0,120.0,0,0,-1.9,0.06
14:31:09.984,1,-13.02,5000.0,120.0,0,0,-1.9,0.06
14:31:09.993,1,-13.13,5000.0,120.0,0,0,-1.9,0.06
14:31:10.004,1,-13.25,5000.0,120.0,0,0,-1.9,0.06
14:31:10.013,1,-13.32,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.025,1,-13.34,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.035,1,-13.33,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.045,1,-13.3,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.054,1,-13.26,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.064,1,-13.22,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.075,1,-13.19,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.083,1,-13.18,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.094,1,-13.18,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.104,1,-13.2,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.115,1,-13.21,5000.0,120.0,-1,1,-1.9,1.48
14:31:10.124,1,-13.22,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.133,1,-13.2,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.143,1,-13.19,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.153,1,-13.18,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.164,1,-13.16,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.173,1,-13.15,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.184,1,-13.14,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.194,1,-13.14,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.205,1,-13.13,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.215,1,-13.12,5000.0,120.0,-4,3,-1.9,3.78
14:31:10.225,1,-13.12,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.236,1,-13.12,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.246,1,-13.11,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.255,1,-13.11,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.263,1,-13.11,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.274,1,-13.1,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.285,1,-13.1,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.295,1,-13.09,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.304,1,-13.08,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.315,1,-13.07,5000.0,120.0,-5,4,-1.9,4.88
14:31:10.325,1,-13.06,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.333,1,-13.05,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.345,1,-13.04,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.356,1,-13.03,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.366,1,-13.02,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.376,1,-13.01,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.386,1,-13.0,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.394,1,-12.99,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.406,1,-12.98,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.415,1,-12.98,5000.0,120.0,-7,6,-1.9,6.14
14:31:10.427,1,-12.97,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.435,1,-12.96,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.446,1,-12.96,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.456,1,-12.95,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.465,1,-12.95,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.476,1,-12.94,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.485,1,-12.94,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.496,1,-12.94,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.506,1,-12.93,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.516,1,-12.93,5000.0,120.0,-8,7,-1.9,7.24
14:31:10.526,1,-12.92,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.537,1,-12.92,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.547,1,-12.91,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.557,1,-12.91,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.566,1,-12.91,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.578,1,-12.91,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.586,1,-12.91,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.598,1,-12.91,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.606,1,-12.91,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.616,1,-12.91,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.628,1,-12.91,5000.0,120.0,-10,8,-1.9,8.48
14:31:10.637,1,-12.91,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.647,1,-12.91,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.657,1,-12.91,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.668,1,-12.91,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.677,1,-12.92,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.688,1,-12.93,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.698,1,-12.94,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.708,1,-12.95,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.718,1,-12.96,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.728,1,-12.97,5000.0,120.0,-11,9,-1.9,9.78
14:31:10.737,1,-12.99,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.747,1,-13.0,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.758,1,-13.02,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.767,1,-13.03,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.774,1,-13.03,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.785,1,-13.04,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.795,1,-13.05,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.804,1,-13.05,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.813,1,-13.05,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.823,1,-13.06,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.832,1,-13.06,5000.0,120.0,-13,11,-1.9,11.27
14:31:10.842,1,-13.05,5000.0,120.0,-15,12,-1.9,12.73
14:31:10.853,1,-13.05,5000.0,120.0,-15,12,-1.9,12.73
14:31:10.861,1,-13.05,5000.0,120.0,-15,12,-1.9,12.73
14:31:10.873,1,-13.05,5000.0,120.0,-15,12,-1.9,12.73
