Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:26:31.732,0,-0.45,72.53,120.0,30,31,1.77,20.74
18:26:31.740,0,-0.45,72.53,120.0,30,31,1.77,20.74
18:26:31.752,0,-0.45,72.53,120.0,30,31,1.77,20.74
18:26:31.761,0,-0.45,72.53,120.0,30,31,1.77,20.74
18:26:31.769,0,-0.45,72.53,120.0,30,31,1.77,20.74
18:26:31.781,0,-0.46,72.53,120.0,30,31,1.77,20.74
18:26:31.789,0,-0.45,72.53,120.0,30,31,1.77,20.74
18:26:31.801,0,-0.45,72.53,120.0,30,31,1.77,20.74
18:26:31.809,0,-0.45,72.53,120.0,30,31,1.77,20.74
18:26:31.822,0,-0.45,72.53,120.0,30,31,1.82,20.74
18:26:31.830,0,-0.45,72.53,120.0,30,31,1.82,20.74
18:26:31.841,0,-0.45,72.53,120.0,30,31,1.82,20.74
18:26:31.851,0,-0.45,72.53,120.0,30,31,1.82,20.74
18:26:31.859,0,-0.45,72.53,120.0,30,31,1.82,20.74
18:26:31.871,0,-0.46,72.53,120.0,30,31,1.82,20.74
18:26:31.879,0,-0.46,72.53,120.0,30,31,1.82,20.74
18:26:31.892,0,-0.46,72.53,120.0,30,31,1.82,20.74
18:26:31.900,0,-0.46,72.53,120.0,30,31,1.82,20.74
18:26:31.908,0,-0.46,72.53,120.0,30,31,1.82,20.74
18:26:31.920,0,-0.46,72.53,120.0,30,31,1.82,20.74
18:26:31.929,0,-0.46,72.53,120.0,30,31,1.87,20.74
18:26:31.941,0,-0.46,72.53,120.0,30,31,1.87,20.74
18:26:31.949,0,-0.46,72.53,120.0,30,31,1.87,20.74
18:26:31.957,0,-0.46,72.53,120.0,30,31,1.87,20.74
18:26:31.970,0,-0.46,72.53,120.0,30,31,1.87,20.74
