Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:43:23.194,0,-3.34,67.35,120.0,11,50,20.32,-35.0
18:43:23.203,0,-3.35,67.35,120.0,11,50,20.32,-35.0
18:43:23.215,0,-3.35,67.35,120.0,11,50,20.32,-35.0
18:43:23.223,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.235,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.244,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.253,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.264,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.273,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.284,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.293,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.305,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.314,0,-3.35,67.35,120.0,11,50,20.65,-35.0
18:43:23.321,0,-3.36,67.35,120.0,11,50,20.65,-35.0
18:43:23.333,0,-3.36,67.35,120.0,10,51,21.01,-35.0
18:43:23.342,0,-3.36,67.35,120.0,10,51,21.01,-35.0
18:43:23.354,0,-3.36,67.35,120.0,10,51,21.01,-35.0
18:43:23.362,0,-3.35,67.35,120.0,10,51,21.01,-35.0
18:43:23.375,0,-3.35,67.35,120.0,10,51,21.01,-35.0
18:43:23.383,0,-3.36,67.35,120.0,10,51,21.01,-35.0
18:43:23.395,0,-3.36,67.35,120.0,10,51,21.01,-35.0
18:43:23.404,0,-3.36,67.35,120.0,10,51,21.01,-35.0
18:43:23.412,0,-3.36,67.35,120.0,10,51,21.01,-35.0
18:43:23.424,0,-3.36,67.35,120.0,10,51,21.01,-35.0
18:43:23.432,0,-3.36,67.35,120.0,10,51,21.01,-35.0
18:43:23.444,0,-3.36,67.35,120.0,10,51,21.33,-35.0
18:43:23.453,0,-3.36,67.35,120.0,10,51,21.33,-35.0
18:43:23.464,0,-3.35,67.35,120.0,10,51,21.33,-35.0
18:43:23.473,0,-3.36,67.35,120.0,10,51,21.33,-35.0
18:43:23.485,0,-3.36,67.35,120.0,10,51,21.33,-35.0
18:43:23.494,0,-3.35,67.35,120.0,10,51,21.33,-35.0
18:43:23.502,0,-3.36,67.35,120.0,10,51,21.33,-35.0
