Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:45:33.449,0,-1.88,77.72,120.0,19,42,12.73,-26.87
18:45:33.458,0,-1.88,77.72,120.0,19,42,12.73,-26.87
18:45:33.470,0,-1.88,77.72,120.0,19,42,12.73,-26.87
18:45:33.478,0,-1.88,77.72,120.0,19,42,12.73,-26.87
18:45:33.490,0,-1.88,77.72,120.0,19,42,12.73,-26.87
18:45:33.498,0,-1.87,77.72,120.0,19,42,12.9,-26.87
18:45:33.510,0,-1.88,77.72,120.0,19,42,12.9,-26.87
18:45:33.519,0,-1.88,77.72,120.0,19,42,12.9,-26.87
18:45:33.527,0,-1.88,77.72,120.0,19,42,12.9,-26.87
18:45:33.540,0,-1.88,77.72,120.0,19,42,12.9,-26.87
18:45:33.548,0,-1.88,77.72,120.0,19,42,12.9,-26.87
18:45:33.560,0,-1.88,77.72,120.0,19,42,12.9,-26.87
18:45:33.569,0,-1.88,77.72,120.0,19,42,12.9,-26.87
18:45:33.577,0,-1.88,77.72,120.0,19,42,12.9,-26.87
18:45:33.589,0,-1.88,77.72,120.0,19,42,12.9,-26.87
18:45:33.597,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.609,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.618,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.629,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.638,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.650,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.658,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.671,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.679,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.690,0,-1.88,77.72,120.0,18,43,13.1,-26.87
18:45:33.699,0,-1.87,77.72,120.0,18,43,13.29,-26.87
18:45:33.707,0,-1.88,77.72,120.0,18,43,13.29,-26.87
18:45:33.720,0,-1.87,77.72,120.0,18,43,13.29,-26.87
18:45:33.728,0,-1.87,77.72,120.0,18,43,13.29,-26.87
18:45:33.740,0,-1.87,77.72,120.0,18,43,13.29,-26.87
