Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:28:42.945,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:42.957,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:42.966,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:42.974,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:42.986,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:42.994,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:43.006,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:43.015,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.027,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.035,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.047,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.056,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.067,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.076,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.088,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.097,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.105,0,-0.57,274.59,120.0,28,33,3.62,-35.0
18:28:43.117,0,-0.57,274.59,120.0,28,33,3.68,-35.0
18:28:43.125,0,-0.57,274.59,120.0,28,33,3.68,-35.0
18:28:43.137,0,-0.57,274.59,120.0,28,33,3.68,-35.0
18:28:43.146,0,-0.57,274.59,120.0,28,33,3.68,-35.0
18:28:43.158,0,-0.58,274.59,120.0,28,33,3.68,-35.0
18:28:43.166,0,-0.58,274.59,120.0,28,33,3.68,-35.0
18:28:43.178,0,-0.57,274.59,120.0,28,33,3.68,-35.0
18:28:43.187,0,-0.57,274.59,120.0,28,33,3.68,-35.0
18:28:43.198,0,-0.57,274.59,120.0,28,33,3.68,-35.0
18:28:43.207,0,-0.58,274.59,120.0,28,33,3.68,-35.0
18:28:43.219,0,-0.58,274.59,120.0,28,33,3.74,-35.0
18:28:43.228,0,-0.58,274.59,120.0,28,33,3.74,-35.0
18:28:43.237,0,-0.58,274.59,120.0,28,33,3.74,-35.0
