Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:37:26.798,0,-2.33,0.0,120.0,23,38,8.97,14.36
18:37:26.807,0,-2.33,0.0,120.0,23,38,8.97,14.36
18:37:26.819,0,-2.33,0.0,120.0,23,38,8.97,14.36
18:37:26.828,0,-2.33,0.0,120.0,23,38,8.97,14.36
18:37:26.835,0,-2.33,0.0,120.0,23,38,8.97,14.36
18:37:26.848,0,-2.33,0.0,120.0,23,38,8.97,14.36
18:37:26.856,0,-2.33,0.0,120.0,23,38,8.97,14.36
18:37:26.868,0,-2.33,0.0,120.0,23,38,8.97,14.36
18:37:26.877,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.888,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.897,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.905,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.917,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.926,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.938,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.946,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.958,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.970,0,-2.33,0.0,120.0,22,39,9.2,14.36
18:37:26.979,0,-2.33,0.0,120.0,22,39,9.43,14.36
18:37:26.987,0,-2.33,0.0,120.0,22,39,9.43,14.36
18:37:27.000,0,-2.33,0.0,120.0,22,39,9.43,14.36
18:37:27.011,0,-2.33,0.0,120.0,22,39,9.43,14.36
18:37:27.020,0,-2.33,0.0,120.0,22,39,9.43,14.36
18:37:27.028,0,-2.33,0.0,120.0,22,39,9.43,14.36
18:37:27.041,0,-2.33,0.0,120.0,22,39,9.43,14.36
