Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:22:30.037,0,-2.86,808.24,120.0,16,45,15.47,2.29
18:22:30.050,0,-2.86,808.24,120.0,16,45,15.47,2.29
18:22:30.058,0,-2.86,808.24,120.0,16,45,15.47,2.29
18:22:30.069,0,-2.87,808.24,120.0,16,45,15.47,2.29
18:22:30.078,0,-2.87,808.24,120.0,16,45,15.47,2.29
18:22:30.090,0,-2.87,808.24,120.0,16,45,15.47,2.29
18:22:30.098,0,-2.87,808.24,120.0,16,45,15.47,2.29
18:22:30.111,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.119,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.127,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.140,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.148,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.160,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.168,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.180,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.188,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.200,0,-2.87,808.24,120.0,16,45,15.77,2.29
18:22:30.209,0,-2.87,808.24,120.0,15,46,16.05,2.29
18:22:30.217,0,-2.87,808.24,120.0,15,46,16.05,2.29
